TranscriptID,Position,Class
ENST00000299563,119,-1
ENST00000299563,1198,-1
ENST00000299563,1257,-1
ENST00000299563,1277,-1
ENST00000299563,1318,-1
ENST00000299563,1349,-1
ENST00000299563,145,-1
ENST00000299563,1498,-1
ENST00000299563,1552,-1
ENST00000299563,1595,-1
ENST00000299563,1612,-1
ENST00000299563,1634,-1
ENST00000299563,1692,-1
ENST00000299563,1697,-1
ENST00000299563,1752,-1
ENST00000299563,1778,-1
ENST00000299563,1796,-1
ENST00000299563,1817,-1
ENST00000299563,1885,-1
ENST00000299563,1895,-1
ENST00000299563,1940,-1
ENST00000299563,2069,-1
ENST00000299563,2240,-1
ENST00000299563,2342,-1
ENST00000299563,2469,-1
ENST00000299563,2477,-1
ENST00000299563,2551,-1
ENST00000299563,2771,-1
ENST00000299563,2984,-1
ENST00000299563,3060,-1
ENST00000299563,3157,-1
ENST00000299563,3259,-1
ENST00000299563,3551,-1
ENST00000299563,3684,-1
ENST00000299563,3900,-1
ENST00000299563,3992,-1
ENST00000299563,4075,-1
ENST00000299563,4168,-1
ENST00000299563,4197,-1
ENST00000299563,4209,-1
ENST00000299563,4236,-1
ENST00000299563,4322,-1
ENST00000299563,4374,-1
ENST00000299563,4500,-1
ENST00000299563,4518,-1
ENST00000299563,4546,-1
ENST00000299563,4608,-1
ENST00000299563,4623,-1
ENST00000299563,4725,-1
ENST00000299563,4772,-1
ENST00000299563,4778,-1
ENST00000299563,4874,-1
ENST00000299563,4884,-1
ENST00000299563,4896,-1
ENST00000299563,4951,-1
ENST00000299563,5157,-1
ENST00000299563,516,-1
ENST00000299563,5177,-1
ENST00000299563,5327,-1
ENST00000299563,5489,-1
ENST00000299563,5497,-1
ENST00000299563,5501,-1
ENST00000299563,5530,-1
ENST00000299563,5546,-1
ENST00000299563,5576,-1
ENST00000299563,5580,-1
ENST00000299563,559,-1
ENST00000299563,5598,-1
ENST00000299563,5620,-1
ENST00000299563,5746,-1
ENST00000299563,5750,-1
ENST00000299563,5786,-1
ENST00000299563,5884,-1
ENST00000299563,5890,-1
ENST00000299563,5953,-1
ENST00000299563,5988,-1
ENST00000299563,6066,-1
ENST00000299563,6107,-1
ENST00000299563,6172,-1
ENST00000299563,619,-1
ENST00000299563,6219,-1
ENST00000299563,6297,-1
ENST00000299563,6307,-1
ENST00000299563,6585,-1
ENST00000299563,665,-1
ENST00000299563,6652,-1
ENST00000299563,6664,-1
ENST00000299563,6723,-1
ENST00000299563,6837,-1
ENST00000299563,688,-1
ENST00000299563,6897,-1
ENST00000299563,7020,-1
ENST00000299563,7048,-1
ENST00000299563,7059,-1
ENST00000299563,706,-1
ENST00000299563,7095,-1
ENST00000299563,7158,-1
ENST00000299563,7169,-1
ENST00000299563,722,-1
ENST00000299563,7315,-1
ENST00000299563,7431,-1
ENST00000299563,7584,-1
ENST00000299563,7639,-1
ENST00000299563,7646,-1
ENST00000299563,7652,-1
ENST00000299563,772,-1
ENST00000299563,7733,-1
ENST00000299563,7809,-1
ENST00000299563,791,-1
ENST00000299563,797,-1
ENST00000299563,825,-1
ENST00000299563,864,-1
ENST00000299563,9,-1
ENST00000299563,968,-1
ENST00000299565,1173,-1
ENST00000299565,1191,-1
ENST00000299565,1286,-1
ENST00000299565,1312,-1
ENST00000299565,1355,-1
ENST00000299565,1372,-1
ENST00000299565,1415,-1
ENST00000299565,1500,-1
ENST00000299565,1621,-1
ENST00000299565,1642,-1
ENST00000299565,1779,-1
ENST00000299565,1791,-1
ENST00000299565,1839,-1
ENST00000299565,1844,-1
ENST00000299565,1950,-1
ENST00000299565,1991,-1
ENST00000299565,2013,-1
ENST00000299565,2060,-1
ENST00000299565,2196,-1
ENST00000299565,2205,-1
ENST00000299565,2314,-1
ENST00000299565,2408,-1
ENST00000299565,2479,-1
ENST00000299565,2527,-1
ENST00000299565,2570,-1
ENST00000299565,2604,-1
ENST00000299565,2739,-1
ENST00000299565,2832,-1
ENST00000299565,2841,-1
ENST00000299565,3022,-1
ENST00000299565,3034,-1
ENST00000299565,3066,-1
ENST00000299565,3084,-1
ENST00000299565,3157,-1
ENST00000299565,317,-1
ENST00000299565,3270,-1
ENST00000299565,3311,-1
ENST00000299565,3329,-1
ENST00000299565,3335,-1
ENST00000299565,335,-1
ENST00000299565,3376,-1
ENST00000299565,3401,-1
ENST00000299565,3444,-1
ENST00000299565,370,-1
ENST00000299565,398,-1
ENST00000299565,409,-1
ENST00000299565,431,-1
ENST00000299565,480,-1
ENST00000299565,500,-1
ENST00000299565,532,-1
ENST00000299565,541,-1
ENST00000299565,577,-1
ENST00000299565,588,-1
ENST00000299565,595,-1
ENST00000299565,636,-1
ENST00000299565,648,-1
ENST00000299565,681,-1
ENST00000299565,694,-1
ENST00000299565,739,-1
ENST00000299565,811,-1
ENST00000299565,886,-1
ENST00000299565,891,-1
ENST00000299575,1072,-1
ENST00000299575,1218,-1
ENST00000299575,1226,-1
ENST00000299575,1267,-1
ENST00000299575,1351,-1
ENST00000299575,1405,-1
ENST00000299575,1429,-1
ENST00000299575,1450,-1
ENST00000299575,1466,-1
ENST00000299575,1501,-1
ENST00000299575,1507,-1
ENST00000299575,1535,-1
ENST00000299575,1550,-1
ENST00000299575,1571,-1
ENST00000299575,1616,-1
ENST00000299575,1645,-1
ENST00000299575,1651,-1
ENST00000299575,1760,-1
ENST00000299575,1777,-1
ENST00000299575,1783,-1
ENST00000299575,1811,-1
ENST00000299575,1840,-1
ENST00000299575,1868,-1
ENST00000299575,1881,-1
ENST00000299575,1886,-1
ENST00000299575,1916,-1
ENST00000299575,1969,-1
ENST00000299575,1989,-1
ENST00000299575,2002,-1
ENST00000299575,2030,-1
ENST00000299575,2038,-1
ENST00000299575,2048,-1
ENST00000299575,2102,-1
ENST00000299575,2126,-1
ENST00000299575,2134,-1
ENST00000299575,2140,-1
ENST00000299575,2162,-1
ENST00000299575,2199,-1
ENST00000299575,2234,-1
ENST00000299575,2248,-1
ENST00000299575,2306,-1
ENST00000299575,2317,-1
ENST00000299575,2323,-1
ENST00000299575,2344,-1
ENST00000299575,2383,-1
ENST00000299575,2423,-1
ENST00000299575,2455,-1
ENST00000299575,2461,-1
ENST00000299575,2472,-1
ENST00000299575,2566,-1
ENST00000299575,2648,-1
ENST00000299575,268,-1
ENST00000299575,2785,-1
ENST00000299575,2836,-1
ENST00000299575,2854,-1
ENST00000299575,2883,-1
ENST00000299575,2952,-1
ENST00000299575,3004,-1
ENST00000299575,3019,-1
ENST00000299575,3035,-1
ENST00000299575,3057,-1
ENST00000299575,3069,-1
ENST00000299575,3133,-1
ENST00000299575,3484,-1
ENST00000299575,3494,-1
ENST00000299575,3575,-1
ENST00000299575,3584,-1
ENST00000299575,3600,-1
ENST00000299575,3611,-1
ENST00000299575,400,-1
ENST00000299575,4015,-1
ENST00000299575,4026,-1
ENST00000299575,405,-1
ENST00000299575,4188,-1
ENST00000299575,4272,-1
ENST00000299575,4285,-1
ENST00000299575,4345,-1
ENST00000299575,4376,-1
ENST00000299575,4460,-1
ENST00000299575,4473,-1
ENST00000299575,456,-1
ENST00000299575,4618,-1
ENST00000299575,4685,-1
ENST00000299575,4702,-1
ENST00000299575,4727,-1
ENST00000299575,4802,-1
ENST00000299575,483,-1
ENST00000299575,560,-1
ENST00000299575,570,-1
ENST00000299575,581,-1
ENST00000299575,592,-1
ENST00000299575,631,-1
ENST00000299575,658,-1
ENST00000299575,681,-1
ENST00000299575,689,-1
ENST00000299575,719,-1
ENST00000299575,731,-1
ENST00000299575,751,-1
ENST00000299575,767,-1
ENST00000299575,791,-1
ENST00000299575,801,-1
ENST00000299575,828,-1
ENST00000299575,842,-1
ENST00000299575,857,-1
ENST00000299575,863,-1
ENST00000299575,939,-1
ENST00000299601,1047,-1
ENST00000299601,1051,-1
ENST00000299601,1066,-1
ENST00000299601,1127,-1
ENST00000299601,1158,-1
ENST00000299601,1192,-1
ENST00000299601,1222,-1
ENST00000299601,1289,-1
ENST00000299601,1483,-1
ENST00000299601,1537,-1
ENST00000299601,1551,-1
ENST00000299601,1604,-1
ENST00000299601,1774,-1
ENST00000299601,1836,-1
ENST00000299601,1887,-1
ENST00000299601,1942,-1
ENST00000299601,1966,-1
ENST00000299601,2118,-1
ENST00000299601,2179,-1
ENST00000299601,255,-1
ENST00000299601,315,-1
ENST00000299601,345,-1
ENST00000299601,360,-1
ENST00000299601,621,-1
ENST00000299601,664,-1
ENST00000299601,739,-1
ENST00000299601,760,-1
ENST00000299601,832,-1
ENST00000299601,859,-1
ENST00000299601,992,-1
ENST00000299732,110,-1
ENST00000299732,1183,-1
ENST00000299732,1259,-1
ENST00000299732,126,-1
ENST00000299732,1277,-1
ENST00000299732,161,-1
ENST00000299732,202,-1
ENST00000299732,296,-1
ENST00000299732,3,-1
ENST00000299732,315,-1
ENST00000299732,320,-1
ENST00000299732,36,-1
ENST00000299732,577,-1
ENST00000299732,64,-1
ENST00000299732,640,-1
ENST00000299732,662,-1
ENST00000299732,708,-1
ENST00000299732,745,-1
ENST00000299732,79,-1
ENST00000299732,842,-1
ENST00000299732,856,-1
ENST00000299980,100,-1
ENST00000299980,1002,-1
ENST00000299980,1062,-1
ENST00000299980,1116,-1
ENST00000299980,1144,-1
ENST00000299980,1167,-1
ENST00000299980,1280,-1
ENST00000299980,1325,-1
ENST00000299980,1398,-1
ENST00000299980,1404,-1
ENST00000299980,1430,-1
ENST00000299980,1445,-1
ENST00000299980,1454,-1
ENST00000299980,1497,-1
ENST00000299980,1638,-1
ENST00000299980,1701,-1
ENST00000299980,1721,-1
ENST00000299980,1778,-1
ENST00000299980,1943,-1
ENST00000299980,2006,-1
ENST00000299980,2067,-1
ENST00000299980,2116,-1
ENST00000299980,2163,-1
ENST00000299980,2213,-1
ENST00000299980,2243,-1
ENST00000299980,2255,-1
ENST00000299980,2260,-1
ENST00000299980,2276,-1
ENST00000299980,2281,-1
ENST00000299980,232,-1
ENST00000299980,2349,-1
ENST00000299980,2354,-1
ENST00000299980,2386,-1
ENST00000299980,2407,-1
ENST00000299980,2427,-1
ENST00000299980,257,-1
ENST00000299980,2633,-1
ENST00000299980,2682,-1
ENST00000299980,2711,-1
ENST00000299980,2763,-1
ENST00000299980,2771,-1
ENST00000299980,2799,-1
ENST00000299980,2883,-1
ENST00000299980,2956,-1
ENST00000299980,301,-1
ENST00000299980,3028,-1
ENST00000299980,3266,-1
ENST00000299980,3387,-1
ENST00000299980,3520,-1
ENST00000299980,3557,-1
ENST00000299980,3655,-1
ENST00000299980,3896,-1
ENST00000299980,4026,-1
ENST00000299980,4168,-1
ENST00000299980,4317,-1
ENST00000299980,4518,-1
ENST00000299980,4526,-1
ENST00000299980,4638,-1
ENST00000299980,4710,-1
ENST00000299980,4735,-1
ENST00000299980,479,-1
ENST00000299980,488,-1
ENST00000299980,4909,-1
ENST00000299980,497,-1
ENST00000299980,4998,-1
ENST00000299980,5055,-1
ENST00000299980,5309,-1
ENST00000299980,54,-1
ENST00000299980,5549,-1
ENST00000299980,5591,-1
ENST00000299980,567,-1
ENST00000299980,5711,-1
ENST00000299980,5869,-1
ENST00000299980,6148,-1
ENST00000299980,6201,-1
ENST00000299980,6245,-1
ENST00000299980,6314,-1
ENST00000299980,6351,-1
ENST00000299980,640,-1
ENST00000299980,6421,-1
ENST00000299980,6636,-1
ENST00000299980,684,-1
ENST00000299980,6917,-1
ENST00000299980,6934,-1
ENST00000299980,70,-1
ENST00000299980,730,-1
ENST00000299980,752,-1
ENST00000299980,8,-1
ENST00000299980,884,-1
ENST00000299980,952,-1
ENST00000300022,1059,-1
ENST00000300022,1201,-1
ENST00000300022,1296,-1
ENST00000300022,1363,-1
ENST00000300022,1493,-1
ENST00000300022,1508,-1
ENST00000300022,1660,-1
ENST00000300022,253,-1
ENST00000300022,264,-1
ENST00000300022,338,-1
ENST00000300022,493,-1
ENST00000300022,623,-1
ENST00000300022,695,-1
ENST00000300022,812,-1
ENST00000300022,824,-1
ENST00000300022,992,-1
ENST00000300026,306,-1
ENST00000300026,433,-1
ENST00000300026,515,-1
ENST00000300026,536,-1
ENST00000300026,606,-1
ENST00000300026,656,-1
ENST00000300026,778,-1
ENST00000300026,795,-1
ENST00000300128,103,-1
ENST00000300128,1051,-1
ENST00000300128,1087,-1
ENST00000300128,1124,-1
ENST00000300128,1133,-1
ENST00000300128,1150,-1
ENST00000300128,1187,-1
ENST00000300128,1343,-1
ENST00000300128,1354,-1
ENST00000300128,157,-1
ENST00000300128,1600,-1
ENST00000300128,1751,-1
ENST00000300128,2477,-1
ENST00000300128,265,-1
ENST00000300128,2706,-1
ENST00000300128,3064,-1
ENST00000300128,3178,-1
ENST00000300128,333,-1
ENST00000300128,3411,-1
ENST00000300128,365,-1
ENST00000300128,3762,-1
ENST00000300128,3932,-1
ENST00000300128,401,-1
ENST00000300128,4203,-1
ENST00000300128,436,-1
ENST00000300128,467,-1
ENST00000300128,4705,-1
ENST00000300128,5034,-1
ENST00000300128,510,-1
ENST00000300128,5122,-1
ENST00000300128,534,-1
ENST00000300128,5523,-1
ENST00000300128,557,-1
ENST00000300128,865,-1
ENST00000300128,871,-1
ENST00000300128,965,-1
ENST00000300128,972,-1
ENST00000300213,1172,-1
ENST00000300213,1224,-1
ENST00000300213,1452,-1
ENST00000300213,1825,-1
ENST00000300213,2113,-1
ENST00000300213,2153,-1
ENST00000300213,2343,-1
ENST00000300213,2508,-1
ENST00000300213,2700,-1
ENST00000300213,2994,-1
ENST00000300213,3001,-1
ENST00000300213,3222,-1
ENST00000300213,3658,-1
ENST00000300213,369,-1
ENST00000300213,512,-1
ENST00000300213,613,-1
ENST00000300213,685,-1
ENST00000300213,748,-1
ENST00000300213,774,-1
ENST00000300213,838,-1
ENST00000300213,874,-1
ENST00000300213,883,-1
ENST00000300305,111,-1
ENST00000300305,1126,-1
ENST00000300305,1376,-1
ENST00000300305,1393,-1
ENST00000300305,1427,-1
ENST00000300305,2187,-1
ENST00000300305,2268,-1
ENST00000300305,2273,-1
ENST00000300305,2281,-1
ENST00000300305,2490,-1
ENST00000300305,2534,-1
ENST00000300305,3005,-1
ENST00000300305,3185,-1
ENST00000300305,3567,-1
ENST00000300305,362,-1
ENST00000300305,3764,-1
ENST00000300305,4234,-1
ENST00000300305,4729,-1
ENST00000300305,5206,-1
ENST00000300305,5588,-1
ENST00000300305,5749,-1
ENST00000300305,6205,-1
ENST00000300305,776,-1
ENST00000300682,1046,-1
ENST00000300682,1054,-1
ENST00000300682,1115,-1
ENST00000300682,1277,-1
ENST00000300682,1283,-1
ENST00000300682,145,-1
ENST00000300682,1684,-1
ENST00000300682,1741,-1
ENST00000300682,1752,-1
ENST00000300682,185,-1
ENST00000300682,2159,-1
ENST00000300682,2240,-1
ENST00000300682,238,-1
ENST00000300682,244,-1
ENST00000300682,2454,-1
ENST00000300682,2510,-1
ENST00000300682,2554,-1
ENST00000300682,2561,-1
ENST00000300682,2767,-1
ENST00000300682,2821,-1
ENST00000300682,2903,-1
ENST00000300682,3283,-1
ENST00000300682,3356,-1
ENST00000300682,3368,-1
ENST00000300682,364,-1
ENST00000300682,3723,-1
ENST00000300682,3943,-1
ENST00000300682,3981,-1
ENST00000300682,4062,-1
ENST00000300682,4091,-1
ENST00000300682,4116,-1
ENST00000300682,4160,-1
ENST00000300682,419,-1
ENST00000300682,4253,-1
ENST00000300682,4263,-1
ENST00000300682,43,-1
ENST00000300682,436,-1
ENST00000300682,4550,-1
ENST00000300682,4617,-1
ENST00000300682,469,-1
ENST00000300682,514,-1
ENST00000300682,553,-1
ENST00000300682,611,-1
ENST00000300682,70,-1
ENST00000300682,987,-1
ENST00000300850,1119,-1
ENST00000300850,1137,-1
ENST00000300850,1222,-1
ENST00000300850,1317,-1
ENST00000300850,133,-1
ENST00000300850,1422,-1
ENST00000300850,1481,-1
ENST00000300850,1542,-1
ENST00000300850,1631,-1
ENST00000300850,1653,-1
ENST00000300850,1671,-1
ENST00000300850,1734,-1
ENST00000300850,1754,-1
ENST00000300850,1857,-1
ENST00000300850,1897,-1
ENST00000300850,1947,-1
ENST00000300850,1960,-1
ENST00000300850,1980,-1
ENST00000300850,1998,-1
ENST00000300850,2003,-1
ENST00000300850,2075,-1
ENST00000300850,2108,-1
ENST00000300850,2114,-1
ENST00000300850,2201,-1
ENST00000300850,2210,-1
ENST00000300850,2217,-1
ENST00000300850,2271,-1
ENST00000300850,2353,-1
ENST00000300850,2391,-1
ENST00000300850,2418,-1
ENST00000300850,2525,-1
ENST00000300850,2569,-1
ENST00000300850,2598,-1
ENST00000300850,2607,-1
ENST00000300850,263,-1
ENST00000300850,2670,-1
ENST00000300850,2763,-1
ENST00000300850,2862,-1
ENST00000300850,2895,-1
ENST00000300850,297,-1
ENST00000300850,3017,-1
ENST00000300850,3144,-1
ENST00000300850,3185,-1
ENST00000300850,3195,-1
ENST00000300850,3239,-1
ENST00000300850,3249,-1
ENST00000300850,3303,-1
ENST00000300850,3390,-1
ENST00000300850,3467,-1
ENST00000300850,3495,-1
ENST00000300850,3515,-1
ENST00000300850,3522,-1
ENST00000300850,3588,-1
ENST00000300850,37,-1
ENST00000300850,373,-1
ENST00000300850,3754,-1
ENST00000300850,3812,-1
ENST00000300850,3851,-1
ENST00000300850,3968,-1
ENST00000300850,399,-1
ENST00000300850,4011,-1
ENST00000300850,4029,-1
ENST00000300850,4102,-1
ENST00000300850,414,-1
ENST00000300850,4208,-1
ENST00000300850,4236,-1
ENST00000300850,4289,-1
ENST00000300850,4317,-1
ENST00000300850,4454,-1
ENST00000300850,4515,-1
ENST00000300850,4699,-1
ENST00000300850,4739,-1
ENST00000300850,4761,-1
ENST00000300850,4794,-1
ENST00000300850,483,-1
ENST00000300850,4839,-1
ENST00000300850,4848,-1
ENST00000300850,4904,-1
ENST00000300850,4932,-1
ENST00000300850,494,-1
ENST00000300850,4949,-1
ENST00000300850,4953,-1
ENST00000300850,5,-1
ENST00000300850,503,-1
ENST00000300850,5039,-1
ENST00000300850,5055,-1
ENST00000300850,5086,-1
ENST00000300850,5171,-1
ENST00000300850,5181,-1
ENST00000300850,5231,-1
ENST00000300850,5275,-1
ENST00000300850,5304,-1
ENST00000300850,537,-1
ENST00000300850,5370,-1
ENST00000300850,5422,-1
ENST00000300850,5462,-1
ENST00000300850,5472,-1
ENST00000300850,5700,-1
ENST00000300850,575,-1
ENST00000300850,5769,-1
ENST00000300850,5789,-1
ENST00000300850,5913,-1
ENST00000300850,6118,-1
ENST00000300850,6144,-1
ENST00000300850,6173,-1
ENST00000300850,6205,-1
ENST00000300850,6301,-1
ENST00000300850,6408,-1
ENST00000300850,6422,-1
ENST00000300850,663,-1
ENST00000300850,6667,-1
ENST00000300850,6674,-1
ENST00000300850,6874,-1
ENST00000300850,6888,-1
ENST00000300850,710,-1
ENST00000300850,715,-1
ENST00000300850,735,-1
ENST00000300850,753,-1
ENST00000300850,796,-1
ENST00000300850,853,-1
ENST00000300850,864,-1
ENST00000300850,922,-1
ENST00000300850,948,-1
ENST00000301011,1007,-1
ENST00000301011,1112,-1
ENST00000301011,1160,-1
ENST00000301011,1197,-1
ENST00000301011,1225,-1
ENST00000301011,1282,-1
ENST00000301011,1306,-1
ENST00000301011,1318,-1
ENST00000301011,1349,-1
ENST00000301011,1383,-1
ENST00000301011,1435,-1
ENST00000301011,1439,-1
ENST00000301011,1471,-1
ENST00000301011,1591,-1
ENST00000301011,1606,-1
ENST00000301011,1750,-1
ENST00000301011,1784,-1
ENST00000301011,1830,-1
ENST00000301011,188,-1
ENST00000301011,1964,-1
ENST00000301011,2048,-1
ENST00000301011,2061,-1
ENST00000301011,2154,-1
ENST00000301011,2191,-1
ENST00000301011,2229,-1
ENST00000301011,2380,-1
ENST00000301011,2389,-1
ENST00000301011,2454,-1
ENST00000301011,2549,-1
ENST00000301011,2655,-1
ENST00000301011,2702,-1
ENST00000301011,2710,-1
ENST00000301011,2716,-1
ENST00000301011,2761,-1
ENST00000301011,2776,-1
ENST00000301011,2795,-1
ENST00000301011,2833,-1
ENST00000301011,2860,-1
ENST00000301011,292,-1
ENST00000301011,3219,-1
ENST00000301011,3273,-1
ENST00000301011,3277,-1
ENST00000301011,3283,-1
ENST00000301011,3295,-1
ENST00000301011,3460,-1
ENST00000301011,3469,-1
ENST00000301011,4,-1
ENST00000301011,439,-1
ENST00000301011,520,-1
ENST00000301011,525,-1
ENST00000301011,811,-1
ENST00000301011,835,-1
ENST00000301011,844,-1
ENST00000301011,892,-1
ENST00000301011,949,-1
ENST00000301011,96,-1
ENST00000301391,1011,-1
ENST00000301391,1164,-1
ENST00000301391,1222,-1
ENST00000301391,1228,-1
ENST00000301391,1237,-1
ENST00000301391,1358,-1
ENST00000301391,1411,-1
ENST00000301391,1531,-1
ENST00000301391,1866,-1
ENST00000301391,1905,-1
ENST00000301391,192,-1
ENST00000301391,248,-1
ENST00000301391,263,-1
ENST00000301391,73,-1
ENST00000301391,777,-1
ENST00000301391,784,-1
ENST00000301391,82,-1
ENST00000301391,843,-1
ENST00000301391,900,-1
ENST00000301391,945,-1
ENST00000301391,989,-1
ENST00000301458,1039,-1
ENST00000301458,1046,-1
ENST00000301458,1144,-1
ENST00000301458,295,-1
ENST00000301458,301,-1
ENST00000301458,33,-1
ENST00000301458,409,-1
ENST00000301458,423,-1
ENST00000301458,427,-1
ENST00000301458,434,-1
ENST00000301458,535,-1
ENST00000301458,570,-1
ENST00000301458,61,-1
ENST00000301458,621,-1
ENST00000301458,727,-1
ENST00000301458,893,-1
ENST00000301458,900,-1
ENST00000301458,917,-1
ENST00000301522,224,-1
ENST00000301522,362,-1
ENST00000301522,451,-1
ENST00000301522,487,-1
ENST00000301522,671,-1
ENST00000301522,695,-1
ENST00000301522,814,-1
ENST00000301522,830,-1
ENST00000301522,844,-1
ENST00000301522,960,-1
ENST00000301634,1052,-1
ENST00000301634,1237,-1
ENST00000301634,1256,-1
